Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,OverTime_Attrition
31,1112,5,1,67,3,2,4,5476,22589,1,11,3,1,2,10,2,3,10,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2182009764568263,0.7673175560817683,-0.5173324155417446,0.4885077284888646,-0.1645114009902331,-0.5952272282818631,-0.6791456840737199,0
49,464,16,4,74,3,1,1,2587,24941,4,16,3,2,1,17,2,2,2,2,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.8320518013145481,-0.8391406892735814,0.8400041347276065,-0.8177339465973219,0.7354472998016324,-0.5952272282818631,-0.0582848907973714,0
38,148,2,4,42,2,1,2,2440,23826,1,22,4,2,0,4,3,3,4,3,3,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8632861631193544,-1.622536994107363,-0.8875151110697495,-0.4911735278257753,-0.9359045730975464,-0.3148734873096303,0.2521455058408027,0
47,1225,2,2,47,4,4,2,15972,21086,6,14,3,3,3,29,2,3,3,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.011974952136683,1.04745610812676,-0.8875151110697495,-0.6544537372115486,2.2782336440162587,-0.5952272282818631,-0.3687152874355457,0
49,809,1,3,36,3,4,3,15379,22384,4,14,3,1,0,23,2,3,8,7,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.8859751116587915,0.016149580244313,-1.010909342912418,0.161947309717318,1.5068404719089457,-1.1559347102263289,-0.6791456840737199,0
41,1206,23,4,80,3,3,3,7082,11591,3,16,3,4,0,21,2,3,2,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1230397382269747,1.0003531657475135,1.7037637576262843,-0.8177339465973219,1.2497094145398413,-0.5952272282818631,-0.6791456840737199,0
20,727,9,4,54,3,1,1,2728,21082,1,11,3,1,0,2,3,3,2,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8020923114201423,-0.1871368026555923,-0.0237554881710714,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.6791456840737199,0
33,530,16,3,36,3,2,4,5368,16130,1,25,4,3,1,7,2,3,6,5,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2411486708440308,-0.6755199420614625,0.8400041347276065,-0.1646131090542286,-0.5502079870438897,-0.5952272282818631,-0.3687152874355457,0
36,1351,26,1,80,3,2,3,5347,7419,6,14,3,2,2,10,2,2,3,2,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.2456107225304317,1.3598229891680778,2.073946453154289,-0.6544537372115486,-0.1645114009902331,-0.5952272282818631,-0.6791456840737199,0
44,528,1,3,44,3,1,4,3195,4167,4,18,3,1,3,8,2,3,2,2,2,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.7028647810606559,-0.6804781465224358,-1.010909342912418,-0.8177339465973219,-0.4216424583593375,-0.5952272282818631,-0.0582848907973714,0
23,1320,8,4,93,2,1,3,3989,20586,1,11,3,1,0,5,2,3,5,4,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.5341567315843557,1.2829708200229917,-0.1471497200137397,-0.3278933184400019,-0.8073390444129942,-0.5952272282818631,-0.3687152874355457,1
38,1495,4,4,87,3,1,3,3306,26176,7,19,3,4,1,7,5,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6792796507182511,1.7168137103581556,-0.6407266473844129,-1.1442943653688686,-0.5502079870438897,-1.1559347102263289,-0.6791456840737199,0
53,1395,24,2,48,4,3,4,7005,3458,3,15,3,3,0,11,2,3,4,3,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1066788820435048,1.4689034873094906,1.827157989468953,-0.4911735278257753,-0.0359458723056809,-0.5952272282818631,-0.3687152874355457,0
48,708,7,4,95,3,1,3,2655,11740,2,11,3,3,2,19,3,3,9,7,7,7,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.8176032529966786,-0.2342397450348386,-0.270543951856408,0.3252275191030913,0.9925783571707368,0.8065414765793012,1.4938670923934996,1
32,1259,2,4,95,3,1,2,1393,24852,1,12,3,1,0,1,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-1.0857513114841986,1.131745583963306,-0.8875151110697495,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
26,786,7,4,76,3,1,4,2570,11925,1,20,4,3,0,7,5,3,7,7,5,7,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8356639383940155,-0.0408697710568798,-0.270543951856408,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,0.8730062991171511,0
55,1441,22,1,94,2,1,2,3537,23737,5,12,3,4,1,8,1,3,4,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6301970821678414,1.5829421899118763,1.5803695257836163,-0.4911735278257753,-0.4216424583593375,-0.5952272282818631,-0.3687152874355457,0
34,1157,5,2,57,2,2,4,3986,11912,1,14,3,3,1,15,3,4,15,10,4,13,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5347941675395558,0.8788771564536676,-0.5173324155417446,1.304908775417731,0.4783162424325279,2.488663922412698,0.5625759024789769,0
60,370,1,3,92,1,3,4,10883,20467,3,20,4,3,1,19,2,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9306710934655352,-1.0721762989393266,-1.010909342912418,-0.9810141559830952,0.9925783571707368,-1.1559347102263289,-0.6791456840737199,0
33,267,21,2,79,4,1,2,2028,13637,1,18,3,4,3,14,6,3,14,11,2,13,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.9508273676335052,-1.3275238286794515,1.456975293940948,1.141628566031958,0.3497507137479757,2.488663922412698,-0.0582848907973714,0
37,1278,1,3,31,1,2,4,9525,7677,1,14,3,3,2,6,2,2,6,3,1,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6421250844116111,1.1788485263425523,-1.010909342912418,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,-0.3687152874355457,0
34,678,19,2,35,2,1,4,2929,20338,1,12,3,2,0,10,3,3,10,9,8,7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7593841024217337,-0.3086128119494382,1.2101868302556114,0.4885077284888646,-0.1645114009902331,0.8065414765793012,1.8042974890316736,0
23,427,7,3,99,3,1,4,2275,25103,1,21,4,2,1,3,2,3,3,2,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.8983451406553613,-0.9308674718015876,-0.270543951856408,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.6791456840737199,1
44,921,2,3,96,4,3,4,7879,14810,1,19,3,2,1,9,2,3,8,7,6,7,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.292385223658475,0.293809030058818,-0.8875151110697495,0.161947309717318,-0.2930769296747854,0.8065414765793012,1.1834366957553253,0
35,146,2,1,79,2,1,4,4930,13970,0,14,3,3,0,6,2,4,5,4,1,4,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3342143203032493,-1.6274951985683364,-0.8875151110697495,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,0
43,1179,2,4,73,3,2,4,7847,6069,1,17,3,1,1,10,3,3,10,9,8,8,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.285585906803007,0.933417405524374,-0.8875151110697495,0.4885077284888646,-0.1645114009902331,1.086895217551534,1.8042974890316736,0
24,581,9,3,62,4,1,3,4401,17616,1,16,3,4,1,5,1,3,5,3,0,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4466155270702049,-0.5490857283066433,-0.0237554881710714,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.6791456840737199,0
41,918,6,4,35,3,3,3,9241,15869,1,12,3,2,0,10,3,3,10,8,8,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5817811473193325,0.286371723367358,-0.3939381836990763,0.4885077284888646,-0.1645114009902331,0.8065414765793012,1.8042974890316736,0
29,1082,9,4,43,3,1,3,2974,25412,9,17,3,3,1,9,2,3,5,3,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7498225630937319,0.6929444891671688,-0.0237554881710714,-0.3278933184400019,-0.2930769296747854,-0.5952272282818631,-0.3687152874355457,0
36,530,2,3,51,3,2,4,4502,7439,3,15,3,3,0,17,2,2,13,7,6,7,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.425155183245134,-0.6755199420614625,-0.8875151110697495,0.9783483566461848,0.7354472998016324,0.8065414765793012,1.1834366957553253,0
45,1238,1,3,74,2,3,3,10748,3395,3,23,4,4,1,25,3,2,23,15,14,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9019864754815294,1.0796844371230865,-1.010909342912418,2.6111504505039176,1.76397152927805,-0.0345197463373974,3.666879868860719,0
24,240,22,4,58,1,1,3,1555,11585,1,11,3,3,1,1,2,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-1.0513297699033917,-1.3944595889025913,1.5803695257836163,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
47,1093,9,3,82,1,4,3,12936,24164,7,11,3,3,0,25,3,1,23,5,14,10,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.366889765474155,0.7202146137025219,-0.0237554881710714,2.6111504505039176,1.76397152927805,1.6476026994959998,3.666879868860719,0
26,390,17,4,62,1,1,3,2305,6217,1,15,3,3,3,3,3,4,3,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.89197078110336,-1.0225942543295936,0.9633983665702748,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.6791456840737199,0
45,1005,28,4,48,2,4,2,16704,17119,1,11,3,3,0,21,2,3,21,6,8,6,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.167509325205514,0.5020536174196967,2.320734916839626,2.284590031732371,1.2497094145398413,0.5261877356070683,1.8042974890316736,0
32,585,10,1,56,3,1,3,3433,17360,6,13,3,1,1,10,3,2,5,2,1,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.6522948619481125,-0.5391693193846967,0.0996387436715968,-0.3278933184400019,-0.1645114009902331,-0.3148734873096303,-0.3687152874355457,0
31,741,2,2,69,3,1,3,3477,18103,1,14,3,4,1,6,2,4,5,2,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.642945801271844,-0.1524293714287791,-0.8875151110697495,-0.3278933184400019,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,0
41,552,4,3,60,1,2,2,6430,20794,6,19,3,2,1,10,4,3,3,2,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.015496342703186,-0.6209796929907562,-0.6407266473844129,-0.6544537372115486,-0.1645114009902331,-0.5952272282818631,-0.3687152874355457,0
40,369,8,2,92,3,2,1,6516,5041,2,16,3,2,1,18,3,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0027768213458842,-1.0746554011698133,-0.1471497200137397,-0.9810141559830952,0.8640128284861845,-1.1559347102263289,-0.6791456840737199,0
24,506,29,2,91,3,1,1,3907,3622,1,13,3,2,3,6,2,4,6,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.5515799810264925,-0.7350183955931421,2.4441291486822943,-0.1646131090542286,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
46,717,13,3,34,3,2,2,5562,9697,6,14,3,4,0,19,3,3,10,7,0,9,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.199927812407756,-0.2119278249604587,0.4698214391996017,0.4885077284888646,0.9925783571707368,1.3672489585237668,-0.6791456840737199,0
35,1370,27,4,49,3,2,3,6883,5151,2,16,3,2,1,17,3,3,7,7,0,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.080756486532033,1.406925931547324,2.197340684996958,-0.0013328996684553,0.7354472998016324,0.8065414765793012,-0.6791456840737199,0
30,793,16,2,33,3,1,4,2862,3811,1,12,3,2,1,10,2,2,10,0,0,8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7736201720878699,-0.0235160554434733,0.8400041347276065,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0
47,543,2,3,87,3,2,2,4978,3536,7,11,3,4,1,4,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.3240153450200473,-0.643291613065136,-0.8875151110697495,-0.9810141559830952,-0.9359045730975464,-1.1559347102263289,-0.6791456840737199,0
46,1277,2,3,74,3,3,4,10368,5596,4,12,3,2,1,13,5,2,10,6,0,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8212445878228467,1.1763694241120657,-0.8875151110697495,0.4885077284888646,0.2211851850634235,-0.3148734873096303,-0.6791456840737199,0
36,1456,13,2,96,2,2,1,6134,8658,5,13,3,2,3,16,3,3,2,2,2,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0783900236162652,1.620128723369176,0.4698214391996017,-0.8177339465973219,0.6068817711170802,-0.5952272282818631,-0.0582848907973714,1
32,964,1,1,34,1,2,2,6735,12147,6,15,3,2,0,10,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0493096460754934,0.4004104259697439,-1.010909342912418,-1.1442943653688686,-0.1645114009902331,-1.1559347102263289,-0.6791456840737199,0
23,160,4,3,51,3,1,2,3295,12862,1,13,3,3,0,3,3,1,3,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6816169158873183,-1.5927877673415234,-0.6407266473844129,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.3687152874355457,0
31,163,24,4,30,3,2,4,5238,6670,2,20,4,4,0,9,3,2,5,4,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.2687708955693696,-1.5853504606500637,1.827157989468953,-0.3278933184400019,-0.2930769296747854,-0.0345197463373974,-0.3687152874355457,0
39,792,1,4,77,3,2,4,6472,8989,1,15,3,4,1,9,2,3,9,8,5,8,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0065722393303842,-0.0259951576739599,-1.010909342912418,0.3252275191030913,-0.2930769296747854,1.086895217551534,0.8730062991171511,0
32,371,19,4,80,1,3,3,9610,3840,3,13,3,3,1,10,2,1,4,3,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.660185769808948,-1.06969719670884,1.2101868302556114,-0.4911735278257753,-0.1645114009902331,-0.5952272282818631,-0.6791456840737199,0
40,611,7,2,88,3,5,2,19833,4349,1,14,3,2,0,21,3,2,21,8,12,8,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.832355026479246,-0.4747126613920437,-0.270543951856408,2.284590031732371,1.2497094145398413,1.086895217551534,3.0460190755843706,0
45,176,4,3,56,1,3,3,9756,6595,4,21,4,3,2,9,2,4,5,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6912076529620209,-1.553122131653737,-0.6407266473844129,-0.3278933184400019,-0.2930769296747854,-0.3148734873096303,-0.6791456840737199,0
30,1312,2,4,78,2,1,1,4968,26427,0,16,3,4,0,10,2,3,9,7,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3261401315373811,1.2631380021790986,-0.8875151110697495,0.3252275191030913,-0.1645114009902331,0.8065414765793012,-0.6791456840737199,0
24,897,10,1,59,3,1,4,2145,2097,0,14,3,4,1,3,2,3,2,2,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.9259673653807,0.2343105765271383,0.0996387436715968,-0.8177339465973219,-1.0644701017820986,-0.8755809692540959,-0.0582848907973714,0
30,600,8,3,66,2,1,4,2180,9732,6,11,3,3,1,6,0,2,4,2,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.918530612570032,-0.501982785927397,-0.1471497200137397,-0.4911735278257753,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
31,1003,5,1,51,3,2,3,8346,20943,1,19,3,3,1,6,3,3,5,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3916127540179614,0.4970954129587233,-0.5173324155417446,-0.3278933184400019,-0.678773515728442,-0.5952272282818631,-0.6791456840737199,0
27,1054,8,3,67,3,1,4,3445,6152,1,11,3,3,0,6,5,2,6,2,1,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.649745118127312,0.6235296267135425,-0.1471497200137397,-0.1646131090542286,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,0
29,428,9,2,52,1,1,2,2760,14630,1,13,3,3,0,2,3,3,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.7952929945646742,-0.9283883695711008,-0.0237554881710714,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0
29,461,1,4,70,4,2,3,6294,23060,8,12,3,4,0,10,5,4,3,2,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0443934393389251,-0.8465779959650415,-1.010909342912418,-0.6544537372115486,-0.1645114009902331,-0.5952272282818631,-0.6791456840737199,0
30,979,15,3,94,2,3,1,7140,3088,2,11,3,1,1,12,2,3,7,7,1,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.1353635000275105,0.4375969594270437,0.7166099028849382,-0.0013328996684553,0.0926196563788712,0.8065414765793012,-0.3687152874355457,0
34,181,2,4,97,4,1,4,2932,5586,0,14,3,1,3,6,3,3,5,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7587466664665337,-1.5407266205013035,-0.8875151110697495,-0.3278933184400019,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
33,1283,2,4,62,3,2,2,5147,10697,8,15,3,4,0,13,2,2,11,7,1,7,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2881064528771068,1.1912440374949855,-0.8875151110697495,0.651787937874638,0.2211851850634235,0.8065414765793012,-0.3687152874355457,0
49,1313,11,4,80,3,2,4,4507,8191,3,12,3,3,0,8,1,4,5,1,0,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4240927899864671,1.2656171044095852,0.2230329755142651,-0.3278933184400019,-0.4216424583593375,-0.0345197463373974,-0.6791456840737199,0
33,211,16,1,74,3,3,1,8564,10092,2,20,4,3,0,11,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.4379331000958372,-1.466353553586704,0.8400041347276065,-1.1442943653688686,-0.0359458723056809,-1.1559347102263289,-0.6791456840737199,1
38,594,2,3,75,2,1,2,2468,15963,4,14,3,2,1,9,4,2,6,1,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8573367608708199,-0.5168573993103168,-0.8875151110697495,-0.1646131090542286,-0.2930769296747854,0.2458339946348354,-0.6791456840737199,0
31,1079,16,1,70,3,3,3,8161,19002,2,13,3,1,3,10,2,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.3523042034472869,0.6855071824757089,0.8400041347276065,-0.9810141559830952,-0.1645114009902331,-1.1559347102263289,-0.6791456840737199,0
29,590,4,4,91,2,1,1,2109,10007,1,13,3,3,1,1,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.9336165968431016,-0.5267738082322635,-0.6407266473844129,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
30,305,16,3,58,4,2,3,5294,9128,3,16,3,3,1,10,3,3,7,0,1,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.2568720910723006,-1.233317943920959,0.8400041347276065,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,0
32,953,5,2,65,3,1,2,2718,17674,2,14,3,2,0,12,3,3,7,7,0,7,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.804217097937476,0.3731403014343908,-0.5173324155417446,-0.0013328996684553,0.0926196563788712,0.8065414765793012,-0.6791456840737199,0
38,833,18,2,60,1,2,4,5811,24539,3,16,3,3,1,15,2,3,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.1470206281261455,0.0756480337759927,1.0867925984129432,-0.9810141559830952,0.4783162424325279,-1.1559347102263289,-0.3687152874355457,0
43,807,17,3,38,2,1,3,2437,15587,9,16,3,4,1,6,4,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.8639235990745545,0.0111913757833397,0.9633983665702748,-0.9810141559830952,-0.678773515728442,-1.1559347102263289,-0.6791456840737199,1
42,855,12,2,57,3,1,2,2766,8952,8,22,4,2,3,7,6,2,5,3,0,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.794018122654274,0.130188282846699,0.3464272073569334,-0.3278933184400019,-0.5502079870438897,-0.0345197463373974,-0.6791456840737199,0
55,478,2,3,60,2,5,1,19038,19805,8,12,3,2,3,34,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.6634344983512124,-0.8044332580467684,-0.8875151110697495,-0.9810141559830952,2.92106128743902,-1.1559347102263289,-0.6791456840737199,0
33,775,4,4,90,3,2,2,3055,6194,5,15,3,4,2,11,2,2,9,8,1,7,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7326117923033284,-0.068139895592233,-0.6407266473844129,0.3252275191030913,-0.0359458723056809,0.8065414765793012,-0.3687152874355457,0
41,548,9,3,94,3,1,1,2289,20520,1,20,4,2,2,5,2,3,5,3,0,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.8953704395310941,-0.6308961019127028,-0.0237554881710714,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.6791456840737199,0
34,1375,10,4,87,3,2,3,4001,12313,1,14,3,3,1,15,3,3,15,14,0,7,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.5316069877635552,1.4193214426997576,0.0996387436715968,1.304908775417731,0.4783162424325279,0.8065414765793012,-0.6791456840737199,0
53,661,1,1,60,2,4,3,12965,22308,4,20,4,4,3,27,2,2,3,2,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.373051646374423,-0.3507575498677112,-1.010909342912418,-0.6544537372115486,2.0211025866471544,-0.5952272282818631,-0.6791456840737199,0
43,244,2,2,97,3,1,4,3539,5033,0,13,3,2,0,10,5,3,9,7,1,8,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.6297721248643747,-1.3845431799806447,-0.8875151110697495,0.3252275191030913,-0.1645114009902331,1.086895217551534,-0.3687152874355457,0
