Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_Group,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,TenureOutsideCompany,LongTimeSinceLastPromotion,OverTime_Attrition,Age_Group_Binned
38,No,Travel_Frequently,1394,Research & Development,8,3,Medical,1,1937,4,Female,58,2,2,Research Scientist,2,Divorced,2133,18115,1,Y,Yes,16,3,3,80,1,20,3,3,20,11,0,7,Junior,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.9285171092015008,1.4664243850790035,-0.1471497200137397,2.1213098223465976,1.121143885855289,0.8065414765793012,-0.6791456840737199,0,0,0,Senior
58,No,Travel_Rarely,605,Sales,21,3,Life Sciences,1,1938,4,Female,72,3,4,Manager,4,Married,17875,11761,4,Y,Yes,13,3,3,80,1,29,2,2,1,0,0,0,Senior,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.4163218263852966,-0.4895872747749636,1.456975293940948,-0.9810141559830952,2.2782336440162587,-1.1559347102263289,-0.6791456840737199,28,0,0,Veteran
32,Yes,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,1939,1,Female,47,4,1,Research Scientist,3,Single,2432,15318,3,Y,Yes,14,3,1,80,0,8,2,3,4,1,0,3,Junior,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.8649859923332214,-1.3994177933635643,-0.5173324155417446,-0.4911735278257753,-0.4216424583593375,-0.3148734873096303,-0.6791456840737199,4,0,1,Mid-Level
38,No,Travel_Rarely,1206,Research & Development,9,2,Life Sciences,1,1940,2,Male,71,3,1,Research Scientist,4,Divorced,4771,14293,2,Y,No,19,3,4,80,2,10,0,4,5,2,0,3,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.367998425928856,1.0003531657475135,-0.0237554881710714,-0.3278933184400019,-0.1645114009902331,-0.3148734873096303,-0.6791456840737199,5,0,0,Senior
49,No,Travel_Frequently,1064,Research & Development,2,1,Life Sciences,1,1941,2,Male,42,3,5,Research Director,4,Married,19161,13738,3,Y,No,15,3,4,80,0,28,3,3,5,4,4,3,Junior,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.6895693725144176,0.648320649018409,-0.8875151110697495,-0.3278933184400019,2.1496681153317065,-0.3148734873096303,0.5625759024789769,23,0,0,Veteran
42,No,Travel_Rarely,419,Sales,12,4,Marketing,1,1943,2,Male,77,3,2,Sales Executive,4,Divorced,5087,2900,3,Y,Yes,12,3,3,80,2,14,4,3,0,0,0,0,Junior,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.3008551719811094,-0.9507002896454808,0.3464272073569334,-1.1442943653688686,0.3497507137479757,-1.1559347102263289,-0.6791456840737199,14,0,0,Senior
27,Yes,Travel_Frequently,1337,Human Resources,22,3,Human Resources,1,1944,1,Female,58,2,1,Human Resources,2,Married,2863,19555,1,Y,No,12,3,1,80,0,1,2,3,1,0,0,0,Junior,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.7734076934361366,1.3251155579412648,1.5803695257836163,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Mid-Level
35,No,Travel_Rarely,682,Sales,18,4,Medical,1,1945,2,Male,71,3,2,Sales Executive,1,Married,5561,15975,0,Y,No,16,3,4,80,1,6,2,1,5,3,0,4,Junior,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2001402910594893,-0.2986964030274915,1.0867925984129432,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.6791456840737199,1,0,0,Mid-Level
28,No,Non-Travel,1103,Research & Development,16,3,Medical,1,1947,3,Male,49,3,1,Research Scientist,3,Single,2144,2122,1,Y,No,14,3,3,80,0,5,3,2,5,3,1,4,Junior,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9261798440324336,0.7450056360073884,0.8400041347276065,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.3687152874355457,0,0,0,Mid-Level
31,No,Non-Travel,976,Research & Development,3,2,Medical,1,1948,3,Male,48,3,1,Research Scientist,1,Divorced,3065,3995,1,Y,Yes,13,3,4,80,1,4,3,4,4,2,2,3,Junior,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7304870057859947,0.4301596527355837,-0.7641208792270812,-0.4911735278257753,-0.9359045730975464,-0.3148734873096303,-0.0582848907973714,0,0,0,Mid-Level
36,No,Non-Travel,1351,Research & Development,9,4,Life Sciences,1,1949,1,Male,66,4,1,Laboratory Technician,2,Married,2810,9238,1,Y,No,22,4,2,80,0,5,3,3,5,4,0,2,Junior,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7846690619780055,1.3598229891680778,-0.0237554881710714,-0.3278933184400019,-0.8073390444129942,-0.5952272282818631,-0.6791456840737199,0,0,0,Senior
34,No,Travel_Rarely,937,Sales,1,3,Marketing,1,1950,1,Male,32,3,3,Sales Executive,4,Single,9888,6770,1,Y,No,21,4,1,80,0,14,3,2,14,8,2,1,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7192548349908264,0.3334746657466044,-1.010909342912418,1.141628566031958,0.3497507137479757,-0.8755809692540959,-0.0582848907973714,0,0,0,Mid-Level
34,No,Travel_Rarely,1239,Sales,13,4,Medical,1,1951,4,Male,39,3,3,Sales Executive,3,Divorced,8628,22914,1,Y,No,18,3,3,80,1,9,2,2,8,7,1,1,Junior,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4515317338067733,1.082163539353573,0.4698214391996017,0.161947309717318,-0.2930769296747854,-0.8755809692540959,-0.3687152874355457,1,0,0,Mid-Level
26,No,Travel_Rarely,157,Research & Development,1,3,Medical,1,1952,3,Male,95,3,1,Laboratory Technician,1,Single,2867,20006,0,Y,No,13,3,4,80,0,8,6,2,7,7,7,6,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7725577788292031,-1.6002250740329833,-1.010909342912418,-0.0013328996684553,-0.4216424583593375,0.5261877356070683,1.4938670923934996,1,1,0,Mid-Level
29,No,Travel_Rarely,136,Research & Development,1,3,Life Sciences,1,1954,1,Male,89,3,2,Healthcare Representative,1,Married,5373,6225,0,Y,No,12,3,1,80,1,6,5,2,5,3,0,2,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.240086277585364,-1.652286220873203,-1.010909342912418,-0.3278933184400019,-0.678773515728442,-0.5952272282818631,-0.6791456840737199,1,0,0,Mid-Level
32,No,Non-Travel,1146,Research & Development,15,4,Medical,1,1955,3,Female,34,3,2,Healthcare Representative,4,Divorced,6667,16542,5,Y,No,18,3,2,80,1,9,6,3,5,1,1,2,Junior,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0348610977576239,0.8516070319183144,0.7166099028849382,-0.3278933184400019,-0.2930769296747854,-0.5952272282818631,-0.3687152874355457,4,0,0,Mid-Level
31,No,Travel_Frequently,1125,Research & Development,1,3,Life Sciences,1,1956,4,Male,48,1,2,Research Scientist,1,Married,5003,5771,1,Y,No,21,4,2,80,0,10,6,3,10,8,8,7,Junior,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.3187033787267129,0.7995458850780948,-1.010909342912418,0.4885077284888646,-0.1645114009902331,0.8065414765793012,1.8042974890316736,0,1,0,Mid-Level
28,Yes,Travel_Rarely,1404,Research & Development,17,3,Technical Degree,1,1960,3,Male,32,2,1,Laboratory Technician,4,Divorced,2367,18779,5,Y,No,12,3,1,80,1,6,2,2,4,1,0,3,Junior,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.8787971046958908,1.4912154073838704,0.9633983665702748,-0.4911735278257753,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,2,0,0,Mid-Level
38,No,Travel_Rarely,1404,Sales,1,3,Life Sciences,1,1961,1,Male,59,2,1,Sales Representative,1,Single,2858,11473,4,Y,No,14,3,1,80,0,20,3,2,1,0,0,0,Junior,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7744700866948034,1.4912154073838704,-1.010909342912418,-0.9810141559830952,1.121143885855289,-1.1559347102263289,-0.6791456840737199,19,0,0,Senior
35,No,Travel_Rarely,1224,Sales,7,4,Life Sciences,1,1962,3,Female,55,3,2,Sales Executive,4,Married,5204,13586,1,Y,Yes,11,3,4,80,0,10,2,3,10,8,0,9,Junior,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2759951697283044,1.0449770058962733,-0.270543951856408,0.4885077284888646,-0.1645114009902331,1.3672489585237668,-0.6791456840737199,0,0,0,Mid-Level
27,No,Travel_Rarely,954,Sales,9,3,Marketing,1,1965,4,Male,44,3,2,Sales Executive,4,Single,4105,5099,1,Y,No,14,3,1,80,0,7,5,3,7,7,0,7,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5095092079832841,0.3756194036648774,-0.0237554881710714,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,-0.6791456840737199,0,0,0,Mid-Level
32,No,Travel_Rarely,1373,Research & Development,5,4,Life Sciences,1,1966,4,Male,56,2,2,Manufacturing Director,4,Single,9679,10138,8,Y,No,24,4,2,80,0,8,1,3,1,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.674846796778551,1.4143632382387843,-0.5173324155417446,-0.9810141559830952,-0.4216424583593375,-1.1559347102263289,-0.6791456840737199,7,0,0,Mid-Level
31,Yes,Travel_Frequently,754,Sales,26,4,Marketing,1,1967,1,Male,63,3,2,Sales Executive,4,Married,5617,21075,1,Y,Yes,11,3,3,80,0,10,4,3,10,7,0,8,Junior,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.1882414865624203,-0.1202010424324527,2.073946453154289,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0,0,1,Mid-Level
53,Yes,Travel_Rarely,1168,Sales,24,4,Life Sciences,1,1968,1,Male,66,3,3,Sales Executive,1,Single,10448,5843,6,Y,Yes,13,3,2,80,0,15,2,2,2,2,2,2,Senior,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.8382428799615167,0.9061472809890208,1.827157989468953,-0.8177339465973219,0.4783162424325279,-0.5952272282818631,-0.0582848907973714,13,0,1,Veteran
54,No,Travel_Rarely,155,Research & Development,9,2,Life Sciences,1,1969,1,Female,67,3,2,Research Scientist,3,Married,2897,22474,3,Y,No,11,3,3,80,2,9,6,2,4,3,2,3,Senior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7661834192772018,-1.6051832784939566,-0.0237554881710714,-0.4911735278257753,-0.2930769296747854,-0.3148734873096303,-0.0582848907973714,5,0,0,Veteran
33,No,Travel_Frequently,1303,Research & Development,7,2,Life Sciences,1,1970,4,Male,36,3,2,Healthcare Representative,3,Divorced,5968,18079,1,Y,No,20,4,3,80,3,9,2,3,9,7,2,8,Junior,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.1136614798040055,1.2408260821047186,-0.270543951856408,0.3252275191030913,-0.2930769296747854,1.086895217551534,-0.0582848907973714,0,0,0,Mid-Level
43,No,Travel_Rarely,574,Research & Development,11,3,Life Sciences,1,1971,1,Male,30,3,3,Healthcare Representative,3,Married,7510,16873,1,Y,No,17,3,2,80,1,10,1,3,10,9,0,9,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2139806011688594,-0.5664394439200499,0.2230329755142651,0.4885077284888646,-0.1645114009902331,1.3672489585237668,-0.6791456840737199,0,0,0,Senior
38,No,Travel_Frequently,1444,Human Resources,1,4,Other,1,1972,4,Male,88,3,1,Human Resources,2,Married,2991,5224,0,Y,Yes,11,3,2,80,1,7,2,3,6,2,1,2,Junior,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.7462104260142645,1.5903794966033364,-1.010909342912418,-0.1646131090542286,-0.5502079870438897,-0.5952272282818631,-0.3687152874355457,1,0,0,Senior
55,No,Travel_Rarely,189,Human Resources,26,4,Human Resources,1,1973,3,Male,71,4,5,Manager,2,Married,19636,25811,4,Y,Yes,18,3,1,80,1,35,0,3,10,9,1,4,Senior,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.790496732087771,-1.5208938026574104,2.073946453154289,0.4885077284888646,3.049626816123572,-0.0345197463373974,-0.3687152874355457,25,0,0,Veteran
31,No,Travel_Rarely,1276,Research & Development,2,1,Medical,1,1974,4,Female,59,1,1,Laboratory Technician,4,Divorced,1129,17536,1,Y,Yes,11,3,3,80,3,1,4,3,1,0,0,0,Junior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.1418456755418096,1.173890321881579,-0.8875151110697495,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Mid-Level
39,No,Travel_Rarely,119,Sales,15,4,Marketing,1,1975,2,Male,77,3,4,Sales Executive,1,Single,13341,25098,0,Y,No,12,3,1,80,0,21,3,3,20,8,11,10,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.452943619426172,-1.694430958791476,0.7166099028849382,2.1213098223465976,1.2497094145398413,1.6476026994959998,2.7355886789461965,1,1,0,Senior
42,No,Non-Travel,335,Research & Development,23,2,Life Sciences,1,1976,4,Male,37,2,2,Research Scientist,3,Single,4332,14811,1,Y,No,12,3,4,80,0,20,2,3,20,9,3,7,Junior,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4612765540398079,-1.1589448770063595,1.7037637576262843,2.1213098223465976,1.121143885855289,0.8065414765793012,0.2521455058408027,0,0,0,Senior
31,No,Non-Travel,697,Research & Development,10,3,Medical,1,1979,3,Female,40,3,3,Research Director,3,Married,11031,26862,4,Y,No,20,4,3,80,1,13,2,4,11,7,4,8,Junior,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9621179339220748,-0.2615098695701918,0.0996387436715968,0.651787937874638,0.2211851850634235,1.086895217551534,0.5625759024789769,2,0,0,Mid-Level
54,No,Travel_Rarely,157,Research & Development,10,3,Medical,1,1980,3,Female,77,3,2,Manufacturing Director,1,Single,4440,25198,6,Y,Yes,19,3,4,80,0,9,3,3,5,2,1,4,Senior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.4383288596526033,-1.6002250740329833,0.0996387436715968,-0.3278933184400019,-0.2930769296747854,-0.0345197463373974,-0.3687152874355457,4,0,0,Veteran
24,No,Travel_Rarely,771,Research & Development,1,2,Life Sciences,1,1981,2,Male,45,2,2,Healthcare Representative,3,Single,4617,14120,1,Y,No,12,3,2,80,0,4,2,2,4,3,1,2,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.4007201382957959,-0.0780563045141796,-1.010909342912418,-0.4911735278257753,-0.9359045730975464,-0.5952272282818631,-0.3687152874355457,0,0,0,Junior
23,No,Travel_Rarely,571,Research & Development,12,2,Other,1,1982,4,Male,78,3,1,Laboratory Technician,4,Single,2647,13672,1,Y,No,13,3,3,80,0,5,6,4,5,2,1,4,Junior,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8193030822105456,-0.5738767506115098,0.3464272073569334,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.3687152874355457,0,0,0,Junior
40,No,Travel_Frequently,692,Research & Development,11,3,Technical Degree,1,1985,4,Female,73,3,2,Laboratory Technician,3,Married,6323,26849,1,Y,No,11,3,1,80,1,10,2,4,10,9,9,4,Junior,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0382315584386572,-0.273905380722625,0.2230329755142651,0.4885077284888646,-0.1645114009902331,-0.0345197463373974,2.114727885669848,0,1,0,Senior
40,No,Travel_Rarely,444,Sales,2,2,Marketing,1,1986,2,Female,92,3,2,Sales Executive,2,Married,5677,4258,3,Y,No,14,3,3,80,1,15,4,3,11,8,5,10,Junior,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.1754927674584178,-0.8887227338833145,-0.8875151110697495,0.651787937874638,0.4783162424325279,1.6476026994959998,0.8730062991171511,4,0,0,Senior
25,No,Travel_Rarely,309,Human Resources,2,3,Human Resources,1,1987,3,Female,82,3,1,Human Resources,2,Married,2187,19655,4,Y,No,14,3,3,80,0,6,3,3,2,0,1,2,Junior,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.9170432620078984,-1.2234015349990124,-0.8875151110697495,-0.8177339465973219,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,4,0,0,Junior
30,No,Travel_Rarely,911,Research & Development,1,2,Medical,1,1989,4,Male,76,3,1,Laboratory Technician,2,Married,3748,4077,1,Y,No,13,3,3,80,0,12,6,2,12,8,1,7,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5853640866520992,0.2690180077539514,-1.010909342912418,0.8150681472604113,0.0926196563788712,0.8065414765793012,-0.3687152874355457,0,0,0,Mid-Level
25,No,Travel_Rarely,977,Research & Development,2,1,Other,1,1992,4,Male,57,3,1,Laboratory Technician,3,Divorced,3977,7298,6,Y,Yes,19,3,3,80,1,7,2,2,2,2,0,2,Junior,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.5367064754051563,0.4326387549660704,-0.8875151110697495,-0.8177339465973219,-0.5502079870438897,-0.5952272282818631,-0.6791456840737199,5,0,0,Junior
47,No,Travel_Rarely,1180,Research & Development,25,3,Medical,1,1993,1,Male,84,3,3,Healthcare Representative,3,Single,8633,13084,2,Y,No,23,4,2,80,0,25,3,3,17,14,12,11,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4525941270654401,0.9358965077548606,1.950552221311621,1.6314691941892778,1.76397152927805,1.9279564404682328,3.0460190755843706,8,1,0,Veteran
33,No,Non-Travel,1313,Research & Development,1,2,Medical,1,1994,2,Male,59,2,1,Laboratory Technician,3,Divorced,2008,20439,1,Y,No,12,3,3,80,3,1,2,2,1,1,0,0,Junior,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.9550769406681726,1.2656171044095852,-1.010909342912418,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Mid-Level
38,No,Travel_Rarely,1321,Sales,1,4,Life Sciences,1,1995,4,Male,86,3,2,Sales Executive,2,Married,4440,7636,0,Y,No,15,3,1,80,2,16,3,3,15,13,5,8,Junior,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.4383288596526033,1.2854499222534783,-1.010909342912418,1.304908775417731,0.6068817711170802,1.086895217551534,0.8730062991171511,1,0,0,Senior
31,No,Travel_Rarely,1154,Sales,2,2,Life Sciences,1,1996,1,Male,54,3,1,Sales Representative,3,Married,3067,6393,0,Y,No,19,3,3,80,1,3,1,3,2,2,1,2,Junior,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.7300620484825279,0.8714398497622077,-0.8875151110697495,-0.8177339465973219,-1.0644701017820986,-0.5952272282818631,-0.3687152874355457,1,0,0,Mid-Level
38,No,Travel_Frequently,508,Research & Development,6,4,Life Sciences,1,1997,1,Male,72,2,2,Manufacturing Director,3,Married,5321,14284,2,Y,No,11,3,4,80,1,10,1,3,8,3,7,7,Junior,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.2511351674754995,-0.7300601911321688,-0.3939381836990763,0.161947309717318,-0.1645114009902331,0.8065414765793012,1.4938670923934996,2,1,0,Senior
42,No,Travel_Rarely,557,Research & Development,18,4,Life Sciences,1,1998,4,Male,35,3,2,Research Scientist,1,Divorced,5410,11189,6,Y,Yes,17,3,3,80,1,9,3,2,4,3,1,2,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.2322245674712291,-0.608584181838323,1.0867925984129432,-0.4911735278257753,-0.2930769296747854,-0.5952272282818631,-0.3687152874355457,5,0,0,Senior
41,No,Travel_Rarely,642,Research & Development,1,3,Life Sciences,1,1999,4,Male,76,3,1,Research Scientist,4,Married,2782,21412,3,Y,No,22,4,1,80,1,12,3,3,5,3,1,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7906184642265399,-0.3978604922469576,-1.010909342912418,-0.3278933184400019,0.0926196563788712,-1.1559347102263289,-0.3687152874355457,7,0,0,Senior
47,No,Non-Travel,1162,Research & Development,1,1,Medical,1,2000,3,Female,98,3,3,Research Director,2,Married,11957,17231,0,Y,No,18,3,1,80,2,14,3,1,13,8,5,12,Junior,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.1588731654271804,0.8912726676061008,-1.010909342912418,0.9783483566461848,0.3497507137479757,2.2083101814404653,0.8730062991171511,1,0,0,Veteran
35,No,Travel_Rarely,1490,Research & Development,11,4,Medical,1,2003,4,Male,43,3,1,Laboratory Technician,3,Married,2660,20232,7,Y,Yes,11,3,3,80,1,5,3,3,2,2,2,2,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8165408597380117,1.7044181992057224,0.2230329755142651,-0.8177339465973219,-0.8073390444129942,-0.5952272282818631,-0.0582848907973714,3,0,0,Mid-Level
22,No,Travel_Rarely,581,Research & Development,1,2,Life Sciences,1,2007,4,Male,63,3,1,Research Scientist,3,Single,3375,17624,0,Y,No,12,3,4,80,0,4,2,4,3,2,1,2,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6646186237486482,-0.5490857283066433,-1.010909342912418,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.3687152874355457,1,0,0,Junior
35,No,Travel_Rarely,1395,Research & Development,9,4,Medical,1,2008,2,Male,48,3,2,Research Scientist,3,Single,5098,18698,1,Y,No,19,3,2,80,0,10,5,3,10,7,0,8,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.2985179068120422,1.4689034873094906,-0.0237554881710714,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0,0,0,Mid-Level
33,No,Travel_Rarely,501,Research & Development,15,2,Medical,1,2009,2,Female,95,3,2,Healthcare Representative,4,Married,4878,21653,0,Y,Yes,13,3,1,80,1,10,6,3,9,7,8,1,Junior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.3452632101933848,-0.7474139067455754,0.7166099028849382,0.3252275191030913,-0.1645114009902331,-0.8755809692540959,1.8042974890316736,1,1,0,Mid-Level
32,No,Travel_Rarely,267,Research & Development,29,4,Life Sciences,1,2010,3,Female,49,2,1,Laboratory Technician,2,Single,2837,15919,1,Y,No,13,3,3,80,0,6,3,3,6,2,4,1,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7789321383812043,-1.3275238286794515,2.4441291486822943,-0.1646131090542286,-0.678773515728442,-0.8755809692540959,0.5625759024789769,0,0,0,Mid-Level
40,No,Travel_Rarely,543,Research & Development,1,4,Life Sciences,1,2012,1,Male,83,3,1,Laboratory Technician,4,Married,2406,4060,8,Y,No,19,3,3,80,2,8,3,2,1,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8705104372782891,-0.643291613065136,-1.010909342912418,-0.9810141559830952,-0.4216424583593375,-1.1559347102263289,-0.6791456840737199,7,0,0,Senior
32,No,Travel_Rarely,234,Sales,1,4,Medical,1,2013,2,Male,68,2,1,Sales Representative,2,Married,2269,18024,0,Y,No,14,3,2,80,1,3,2,3,2,2,2,2,Junior,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.8996200125657616,-1.409334202285511,-1.010909342912418,-0.8177339465973219,-1.0644701017820986,-0.5952272282818631,-0.0582848907973714,1,0,0,Mid-Level
39,No,Travel_Rarely,116,Research & Development,24,1,Life Sciences,1,2014,1,Male,52,3,2,Research Scientist,4,Single,4108,5340,7,Y,No,13,3,1,80,0,18,2,3,7,7,1,7,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.508871772028084,-1.701868265482936,1.827157989468953,-0.0013328996684553,0.8640128284861845,0.8065414765793012,-0.3687152874355457,11,0,0,Senior
